exit_rule,trading_date,trades,wins,daily_return,win_rate
DAY2_CLOSE,2026-03-03,12,6,0.5630049830901919,0.5
DAY2_CLOSE,2026-03-04,28,7,-0.181161492766919,0.25
DAY2_CLOSE,2026-03-05,19,8,-0.0008099451748973968,0.42105263157894735
DAY2_CLOSE,2026-03-06,44,9,-0.3359023705112587,0.20454545454545456
NEXT_CLOSE,2026-03-03,15,7,0.12486626842572829,0.4666666666666667
NEXT_CLOSE,2026-03-04,29,7,-0.09703829084101377,0.2413793103448276
NEXT_CLOSE,2026-03-05,20,11,0.2823131270970771,0.55
NEXT_CLOSE,2026-03-06,44,14,-0.1412962160723554,0.3181818181818182
NEXT_OPEN,2026-03-03,15,8,0.17046625696872506,0.5333333333333333
NEXT_OPEN,2026-03-04,29,13,-0.05953585509022676,0.4482758620689655
NEXT_OPEN,2026-03-05,20,10,0.2394183171884571,0.5
NEXT_OPEN,2026-03-06,44,15,-0.14335832573749818,0.3409090909090909
SAME_DAY_1550,2026-03-03,15,8,0.1234339984464135,0.5333333333333333
SAME_DAY_1550,2026-03-04,29,11,-0.0507319634088947,0.3793103448275862
SAME_DAY_1550,2026-03-05,20,10,0.1063656363292798,0.5
SAME_DAY_1550,2026-03-06,49,27,0.0942534232184633,0.5510204081632653
