symbol,trade_direction,trades,win_rate,avg_return,median_return,best_trade,worst_trade,exit_rule
ABNB,LONG,1,0.0,-0.0665935872841874,-0.0665935872841874,-0.0665935872841874,-0.0665935872841874,SAME_DAY_1550
ADSK,LONG,1,1.0,0.059312638580931276,0.059312638580931276,0.059312638580931276,0.059312638580931276,SAME_DAY_1550
ANET,SHORT,1,0.0,-0.2992682926829269,-0.2992682926829269,-0.2992682926829269,-0.2992682926829269,SAME_DAY_1550
APA,SHORT,2,0.0,-0.11440185830429728,-0.11440185830429728,-0.017421602787456414,-0.21138211382113814,SAME_DAY_1550
APP,LONG,2,1.0,0.21511818865920052,0.21511818865920052,0.4078048780487804,0.022431499269620625,SAME_DAY_1550
AXP,LONG,1,1.0,0.056910569105691255,0.056910569105691255,0.056910569105691255,0.056910569105691255,SAME_DAY_1550
BAC,LONG,2,1.0,0.29830475730499895,0.29830475730499895,0.3063414634146344,0.2902680511953635,SAME_DAY_1550
BBY,LONG,1,1.0,0.2948859166011013,0.2948859166011013,0.2948859166011013,0.2948859166011013,SAME_DAY_1550
BKNG,LONG,1,1.0,0.18004578104033464,0.18004578104033464,0.18004578104033464,0.18004578104033464,SAME_DAY_1550
BRK.B,SHORT,1,0.0,-0.3449830194504476,-0.3449830194504476,-0.3449830194504476,-0.3449830194504476,SAME_DAY_1550
BSX,SHORT,1,0.0,-0.18724915097252226,-0.18724915097252226,-0.18724915097252226,-0.18724915097252226,SAME_DAY_1550
BX,LONG,2,1.0,0.4305840821566109,0.4305840821566109,0.8148267008985879,0.046341463414633965,SAME_DAY_1550
C,LONG,2,0.5,0.17583104052638276,0.17583104052638276,0.36401288541187293,-0.012350804359107403,SAME_DAY_1550
CF,SHORT,1,1.0,0.005062126092959085,0.005062126092959085,0.005062126092959085,0.005062126092959085,SAME_DAY_1550
CIEN,SHORT,1,1.0,0.06257876182424349,0.06257876182424349,0.06257876182424349,0.06257876182424349,SAME_DAY_1550
CMCSA,LONG,2,0.5,0.20515376458112422,0.20515376458112422,0.5922587486744435,-0.18195121951219506,SAME_DAY_1550
COHR,LONG,2,0.5,-0.025727102629682974,-0.025727102629682974,0.04948993321427686,-0.10094413847364281,SAME_DAY_1550
COHR,SHORT,1,1.0,1.1737527716186253,1.1737527716186253,1.1737527716186253,1.1737527716186253,SAME_DAY_1550
COP,SHORT,1,0.0,-0.04160147261849978,-0.04160147261849978,-0.04160147261849978,-0.04160147261849978,SAME_DAY_1550
COST,SHORT,1,0.0,-0.5210382565846019,-0.5210382565846019,-0.5210382565846019,-0.5210382565846019,SAME_DAY_1550
CRM,LONG,1,1.0,0.2966623876765082,0.2966623876765082,0.2966623876765082,0.2966623876765082,SAME_DAY_1550
CRWD,LONG,1,1.0,0.7774216027874568,0.7774216027874568,0.7774216027874568,0.7774216027874568,SAME_DAY_1550
